sample_index,record_id,source,source_document,source_record_id,report_date,country,location,industry,event_type,severity,sampling_stratum,sampling_all_strata,narrative,mapped_osha_source_hazard,mapped_osha_actual_injury_outcome,candidate_primary_lsr,candidate_secondary_lsr,candidate_all_lsrs,human_sif_label,human_sif_confidence,human_sif_rationale,human_primary_lsr,human_secondary_lsr,human_all_lsrs,human_activity,human_hazard,human_barrier,human_barrier_failure,human_potential_consequence,annotator_notes,annotation_status
1,OILPS_OSHA_03315,OSHA,January2015toNovember2025.csv,2023010465,1/16/2023,USA,"CHARLEROI, PENNSYLVANIA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Amputation,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"An employee was rotating a lifted bonnet when their finger was pinched between the fork and valve, resulting in a right middle fingertip amputation.",Oil drilling rigs and machinery,Amputations,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
2,OILPS_OSHA_03450,OSHA,January2015toNovember2025.csv,2023065324,6/16/2023,USA,"STANTON, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,An employee was refueling a pump when a flash fire occurred and burned the employee's left arm. The employee was hospitalized.,,"Heat (thermal) burns, unspecified",Hot Work,,Hot Work,1,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Hot Work,,Hot Work,Oilfield operational support task,Flammable hydrocarbons / thermal ignition energy,"Continuous LEL gas monitoring, hot work permit & spark containment",Hot work performed near flammable vapors / unverified atmospheric LEL,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",,ANNOTATED
3,OILPS_OSHA_03931,OSHA,January2015toNovember2025.csv,20241211461,12/11/2024,USA,"HUNTSVILLE, TEXAS",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"Employees were working to re-install a 500-pound shear cylinder (20 x 40 ). They took the cylinder off a pallet and laid it vertically on the ground. Using nylon straps, they rigged the cylinder through eyelets to lift it with a forklift and place it back in the machine. The injured employee grabbed the cylinder and went to rotate it. The cylinder tipped over and landed on the injured employee's leg, fracturing bones in their lower leg and foot. The employee was hospitalized and required surgery.",Hydraulic and pressurized cylinders,Fractures,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
4,OILPS_OSHA_01215,OSHA,January2015toNovember2025.csv,2017099287,9/27/2017,USA,"BAYTOWN, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S; Stratum_C_Height_Lifting_Dropped_Objects; Stratum_E_Vehicle_Transport,"An employee was filling a tanker trailer with used oil that was being pumped from a larger stationary tank. He climbed the trailer-mounted ladder to open the dome hatch to check on the filling process. When he released one of the dome hatch cover clips, the lid was blown open from built-up pressure inside the tank. He was thrown from the ladder to the ground, hitting his head and neck and requiring hospitalization.","Semi, tractor-trailer, tanker truck","Intracranial injuries, unspecified",Working at Height,,Working at Height,1,HIGH,Energy: High-pressure fluid/gas stored energy; Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal blunt force trauma from fall at elevation,Energy Isolation,Working at Height,Energy Isolation; Working at Height,Oilfield operational support task,High-pressure fluid/gas stored energy; Elevated work position (gravitational energy),"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,Fatal blunt force trauma from fall at elevation,Candidate LSR 'Working at Height' modified to 'Energy Isolation'.,ANNOTATED
5,OILPS_OSHA_01341,OSHA,January2015toNovember2025.csv,20171211840,12/13/2017,USA,"HENNESSEY, OKLAHOMA",Drilling Oil and Gas Wells,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"An employee was using an air hose to blow air through a waterline to a well when the hose came loose from the strap that secured it to the water pump. The end of the hose struck the employee's left shoulder area, fracturing his collarbone.",Hoses,Fractures,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
6,OILPS_OSHA_00367,OSHA,January2015toNovember2025.csv,2015097068,9/24/2015,USA,"THREE RIVERS, TEXAS",Petroleum Refineries,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,An employee was working on a heater when the fuel gas system detonated and caused a flash fire. The employee was burned on the right side of the face and ear.,"Coal, natural gas, petroleum fuels and products, unspecified","Heat (thermal) burns, unspecified",Hot Work,,Hot Work,1,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Hot Work,,Hot Work,Oilfield operational support task,Flammable hydrocarbons / thermal ignition energy,"Continuous LEL gas monitoring, hot work permit & spark containment",Hot work performed near flammable vapors / unverified atmospheric LEL,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",,ANNOTATED
7,OILPS_OSHA_00779,OSHA,January2015toNovember2025.csv,2016109868,10/19/2016,USA,"WILLISTON, NORTH DAKOTA",Oil and Gas Extraction (General),Workplace Safety Incident,Hospitalization,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation,An employee was hospitalized after sustaining an electrical shock while unscrewing a light bulb on a training rig.,"Lamps, light fixtures","Electrocutions, electric shocks",Energy Isolation,,Energy Isolation,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Electrical system maintenance and troubleshooting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Electrical system maintenance and troubleshooting,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,Candidate LSR 'Energy Isolation' rejected based on narrative evidence.,ANNOTATED
8,OILPS_OSHA_02280,OSHA,January2015toNovember2025.csv,2019088561,8/21/2019,USA,"LAMONT, OKLAHOMA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"Employees were at site to plug a well and were pulling casing from the well and laying them on a skid. An employee who was standing on a metal bench/stool lost his footing. The case fell off the rack and struck him in the right leg, breaking his tibia and fibula. He was hospitalized and had surgery.","Cabinets, cases-display, storage",Fractures,,,None identified,1,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Drilling rig floor pipe/casing operations | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,None,,None,Drilling rig floor pipe/casing operations,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
9,OILPS_OSHA_02559,OSHA,January2015toNovember2025.csv,2020054179,5/5/2020,USA,"BEAUMONT, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Amputation,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"An employee was lowering a transfer hose between two liquid cargo barges. The winch started to free-spool and the hand crank came out of its seat. The employee was putting the hand crank back in to stop the winch from free-spooling, when the gears on the winch caused a partial amputation of a finger on the right hand and a fracture.","Drums, pulleys, sheaves",Amputations,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Oilfield operational support task,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
10,OILPS_OSHA_01198,OSHA,January2015toNovember2025.csv,2017098942,9/18/2017,USA,"SPRINGTOWN, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"An employee was using a forklift to move a bale, weighing approximately 1000 lbs., to a c-can for storage. When the employee unsecured the bale from the forklift, the bale fell off the forklift and onto the employee, fracturing his ankles.","Bundles, bales",Fractures,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
