record_id,incident_group_id,incident_text,lsr_primary,lsr_secondary,lsr_labels,label_cardinality,label_count,source_documents,source_pages,source_record_ids,source_evidence,dataset_origin,lsr_label_provenance,reconstruction_method,group_status,created_at,is_synthetic
INCIDENT-GOLD-0004,GRP-Safety performa-P102,"WHAT WENT WRONG: • Inadequate maintenance practices. • Lack of supervision. • Inadequate vendor control procedure. CORRECTIVE ACTIONS AND RECOMMENDATIONS: • All spare parts should be provided by vendors that are screened and monitored by the company. • All maintenance works must be authorized by competent persons and approved spare parts must be used only. PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Improper use/position of tools/equipment/","[""Safe Mechanical Lifting"", ""Line of Fire""]",[],"[""Line of Fire"", ""Safe Mechanical Lifting""]",MULTI,2,"[""Safety performance indicators \u2013 2024 data.pdf""]",[102],"[""LSR-CAND-000212"", ""LSR-CAND-000213""]",PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting | SECONARY LIFE-SAVING RULE:  Line of fire,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0012,GRP-Safety performa-P111,"• The pumping operation began without opening the frac stack valve. Failed Defences: • Communication and coordination between the manoeuvres and contractors was not considered in any risk CORRECTIVE ACTIONS AND RECOMMENDATIONS: • Incorporate into operating procedures and risk analysis interaction with third parties and companies. • Develop a procedure for setting and testing shut down switches and relief valves. PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/","[""Work Authorization"", ""Line of Fire""]",[],"[""Line of Fire"", ""Work Authorization""]",MULTI,2,"[""Safety performance indicators \u2013 2024 data.pdf""]",[111],"[""LSR-CAND-000232"", ""LSR-CAND-000233""]",PRIMARY LIFE-SAVING RULE:  Work authorization | SECONARY LIFE-SAVING RULE:  Line of fire,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0014,GRP-Safety performa-P113,"SOUTH & CENTRAL AMERICA OFFSHORE DATE: 02 Apr 2024 FUNCTION: Drilling CAUSE: Dropped objects ACTIVITY: Transport – Water, incl. marine activity During the weekly preventive maintenance of the alternative lifeboat #4 on the port side, the aft ring broke, leaving the ring open for a few minutes. Shortly after, there was a complete opening of the ring, causing the aft part of the lifeboat to detach, and the forward ring could not withstand the load and broke, leading to the lifeboat falling into","[""Bypassing Safety Controls"", ""Line of Fire""]",[],"[""Bypassing Safety Controls"", ""Line of Fire""]",MULTI,2,"[""Safety performance indicators \u2013 2024 data.pdf""]",[113],"[""LSR-CAND-000235"", ""LSR-CAND-000236""]",PRIMARY LIFE-SAVING RULE:  Bypassing safety controls | SECONARY LIFE-SAVING RULE:  Line of fire,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0015,GRP-Safety performa-P114,"DATE: 08 Jan 2024 FUNCTION: Drilling CAUSE: Explosion, fire or burns ACTIVITY: Drilling, workover, well operations During the well damping operation by bullheading, the pumping pressure reached the configured limit of the relief valve (hydraulic pop-off) of the mud pump, causing its activation and consequently the failure of the primary well barrier envelope. The opening of this valve was not noticed by the team on board and resulted in the loss of hydraulic pressure on the formation. Furthermore, as monitoring parameters were not fully established, as well as","[""Hot Work"", ""Line of Fire""]",[],"[""Line of Fire"", ""Hot Work""]",MULTI,2,"[""Safety performance indicators \u2013 2024 data.pdf""]",[114],"[""LSR-CAND-000237"", ""LSR-CAND-000238""]",PRIMARY LIFE-SAVING RULE:  Hot work | SECONARY LIFE-SAVING RULE:  Line of fire,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0018,GRP-Safety performa-P117,"• Evaluate/implement alternative methods for load handling in the aft port main deck area to ensure safe • Assess whether other areas of the platform also have space limitations that could compromise load handling manoeuvres. • Include all cable trays in the object fall prevention inspection plan. • Install reinforcement fixtures on all cable trays near load handling areas. PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures","[""Safe Mechanical Lifting"", ""Line of Fire""]",[],"[""Line of Fire"", ""Safe Mechanical Lifting""]",MULTI,2,"[""Safety performance indicators \u2013 2024 data.pdf""]",[117],"[""LSR-CAND-000242"", ""LSR-CAND-000243""]",PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting | SECONARY LIFE-SAVING RULE:  Line of fire,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0029,GRP-Safety performa-P21,"ASIA/AUSTRALASIA ONSHORE WHAT WENT WRONG: The suspended fender was lifted in close proximity to, and potentially above, two workers positioned in an elevated work platform on the southern berth. The workers were performing works over the side in the elevated work platform as part of the wharf refurbishment project. CORRECTIVE ACTIONS AND RECOMMENDATIONS: • Confirm stakeholders are aware of simulations operations occurring within the area. • Verify the spotter/crane operator has adequate line of sight to confirm the lift path is clear.","[""Work Authorization"", ""Line of Fire"", ""Safe Mechanical Lifting"", ""Working at Height""]",[],"[""Line of Fire"", ""Safe Mechanical Lifting"", ""Working at Height"", ""Work Authorization""]",MULTI,4,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[21],"[""LSR-CAND-000034"", ""LSR-CAND-000035"", ""LSR-CAND-000036"", ""LSR-CAND-000037"", ""LSR-CAND-000281"", ""LSR-CAND-000282""]",PRIMARY LIFE-SAVING RULE:  Work authorization | SECONARY LIFE-SAVING RULE:  Line of fire | PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting | PRIMARY LIFE-SAVING RULE:  Working at height,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0032,GRP-Safety performa-P24,"ASIA/AUSTRALASIA OFFSHORE DATE: 01 Mar 2025 COUNTRY: Australia FUNCTION: Construction CAUSE: Caught in, under or between (excl. dropped objects) ACTIVITY: Lifting, crane, rigging, deck operations Whilst lifting a pennant on deck as part of a lifting activity (~56.2m length, static weight 16.2 mT), a tagline was in a basket arrangement around the rigging to provide stability. The tagline had a single wrap on the generator lifting","[""Safe Mechanical Lifting"", ""Line of Fire""]",[],"[""Line of Fire"", ""Safe Mechanical Lifting""]",MULTI,2,"[""Safety performance indicators \u2013 2025 data.pdf""]",[24],"[""LSR-CAND-000289"", ""LSR-CAND-000290""]",PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting | SECONARY LIFE-SAVING RULE:  Line of fire,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0036,GRP-Safety performa-P28,"ensure safe accessibility, visibility, and controlled load movement. Stop-work authority must be reinforced culturally to empower all personnel to intervene. Competence verification prior to mobilisation and clearer integration of procedures into workflow are essential to prevent recurrence. PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management PROCESS (CONDITIONS): Work Place Hazards: Congestion, clutter or restricted motion PROCESS (CONDITIONS): Organizational: Inadequate training/competence","[""Line of Fire"", ""Safe Mechanical Lifting"", ""Working at Height""]",[],"[""Line of Fire"", ""Safe Mechanical Lifting"", ""Working at Height""]",MULTI,3,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[28],"[""LSR-CAND-000047"", ""LSR-CAND-000048"", ""LSR-CAND-000049"", ""LSR-CAND-000299"", ""LSR-CAND-000300""]",PRIMARY LIFE-SAVING RULE:  Line of fire | PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting | SECONARY LIFE-SAVING RULE:  Line of fire | SECONARY LIFE-SAVING RULE:  Working at height,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0055,GRP-Safety performa-P47,"DATE: 20 Sep 2025 FUNCTION: Drilling CAUSE: Dropped objects ACTIVITY: Lifting, crane, rigging, deck operations During space-out of the traveling block to function-test the power tong, the Driller hoisted the traveling block with the working string. When the string was about 2 meters above the rig floor, the Driller applied the brake. At that moment, the traveling block and working string suddenly moved down to the rig floor. Work string landed on the slip and travelling block stopped moving where the brake was activated.","[""Safe Mechanical Lifting"", ""Line of Fire""]",[],"[""Line of Fire"", ""Safe Mechanical Lifting""]",MULTI,2,"[""Safety performance indicators \u2013 2025 data.pdf""]",[47],"[""LSR-CAND-000343"", ""LSR-CAND-000344""]",PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting | SECONARY LIFE-SAVING RULE:  Line of fire,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0070,GRP-Safety performa-P60,What Worked?: The IP was taken to the Medical Aid Centre and then to Hospital for further assessment and medical CORRECTIVE ACTIONS AND RECOMMENDATIONS: Always be aware of your hand and body placement while working with rotating equipment and never place your hand in the Line of Fire. • Do not attempt to conduct maintenance or repairs on equipment while it is running. • Use the correct tool for the job. • Be mindful of pinch points and possible hazards or risks that may place you in the Line of Fire. PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire),"[""Energy Isolation"", ""Line of Fire"", ""Safe Mechanical Lifting""]",[],"[""Line of Fire"", ""Energy Isolation"", ""Safe Mechanical Lifting""]",MULTI,3,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[60],"[""LSR-CAND-000118"", ""LSR-CAND-000119"", ""LSR-CAND-000369"", ""LSR-CAND-000370""]",PRIMARY LIFE-SAVING RULE:  Energy isolation | SECONARY LIFE-SAVING RULE:  Line of fire | PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
