record_id,incident_group_id,incident_text,lsr_primary,lsr_secondary,lsr_labels,label_cardinality,label_count,source_documents,source_pages,source_record_ids,source_evidence,dataset_origin,lsr_label_provenance,reconstruction_method,group_status,created_at,is_synthetic
INCIDENT-GOLD-0005,GRP-Safety performa-P103,"RUSSIA & CENTRAL ASIA  OFFSHORE DATE: 08 Oct 2024 COUNTRY: Azerbaijan FUNCTION: Drilling CAUSE: Dropped objects ACTIVITY: Drilling, workover, well operations While the drilling tower was being pushed 3 metres from north to south by a 1.25 metre long hydraulic jack to a specified point, 1 and 1.5 metre conductors were placed between the jack and the drilling tower. During the","[""Safe Mechanical Lifting"", ""Line of Fire""]",[],"[""Line of Fire"", ""Safe Mechanical Lifting""]",MULTI,2,"[""Safety performance indicators \u2013 2024 data.pdf""]",[103],"[""LSR-CAND-000214"", ""LSR-CAND-000215"", ""LSR-CAND-000216"", ""LSR-CAND-000217""]",PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting | SECONARY LIFE-SAVING RULE:  Line of fire,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0026,GRP-Safety performa-P18,"ASIA/AUSTRALASIA ONSHORE DATE: 03 Dec 2025 COUNTRY: Australia FUNCTION: Drilling CAUSE: Dropped objects ACTIVITY: Lifting, crane, rigging, deck operations Operator observed a concrete block on the tray of a flatbed truck and attempted to pick it up with the Front-end Loader tynes (pallet forks). The operator misjudged the fork tyne pockets of the pallet the concrete block was sitting","[""Safe Mechanical Lifting"", ""Line of Fire""]",[],"[""Line of Fire"", ""Safe Mechanical Lifting""]",MULTI,2,"[""Safety performance indicators \u2013 2025 data.pdf""]",[18],"[""LSR-CAND-000273"", ""LSR-CAND-000274""]",PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting | SECONARY LIFE-SAVING RULE:  Line of fire,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0028,GRP-Safety performa-P20,"WHAT WENT WRONG: Driller’s side tugger line eye thimble became caught on the top drive frame. With increased tension applied to the winch line, the thimble then dislodged from the top drive, transferring the stored energy to the bushing insert, resulting in the uncontrolled movement. CORRECTIVE ACTIONS AND RECOMMENDATIONS: •  Eliminate potential snag points from tugger rigging. • Replan task to remove personnel from red zone. Define trigger point for stuck bushings in job safety analysis (JSA).","[""Line of Fire"", ""Energy Isolation"", ""Safe Mechanical Lifting""]",[],"[""Line of Fire"", ""Energy Isolation"", ""Safe Mechanical Lifting""]",MULTI,3,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[20],"[""LSR-CAND-000033"", ""LSR-CAND-000277"", ""LSR-CAND-000278"", ""LSR-CAND-000279"", ""LSR-CAND-000280""]",PRIMARY LIFE-SAVING RULE:  Line of fire | PRIMARY LIFE-SAVING RULE:  Energy isolation | SECONARY LIFE-SAVING RULE:  Line of fire | SECONARY LIFE-SAVING RULE:  Safe mechanical lifting,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0030,GRP-Safety performa-P22,"ASIA/AUSTRALASIA ONSHORE DATE: 09 Apr 2025 COUNTRY: Indonesia FUNCTION: Drilling CAUSE: Dropped objects ACTIVITY: Lifting, crane, rigging, deck operations 2-7/8"" tubing was released from the lifting cap and hit the back of the right shoulder. WHAT WENT WRONG:","[""Safe Mechanical Lifting"", ""Line of Fire"", ""Hot Work"", ""Work Authorization""]",[],"[""Line of Fire"", ""Safe Mechanical Lifting"", ""Work Authorization"", ""Hot Work""]",MULTI,4,"[""Safety performance indicators \u2013 2025 data.pdf""]",[22],"[""LSR-CAND-000283"", ""LSR-CAND-000284"", ""LSR-CAND-000285"", ""LSR-CAND-000286""]",PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting | SECONARY LIFE-SAVING RULE:  Line of fire | PRIMARY LIFE-SAVING RULE:  Hot work | SECONARY LIFE-SAVING RULE:  Work authorization,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0054,GRP-Safety performa-P46,"DATE: 05 Feb 2025 FUNCTION: Drilling CAUSE: Dropped objects ACTIVITY: Lifting, crane, rigging, deck operations A forklift operator was pulling a service hose from the backyard to the rig location, the operator raised the boom to a higher position. During this operation, the boom came into contact with a deadline data cable positioned approximately 5 meters high on overhead line stands. As a result, the cable fell and sustained minor damage. There were no injuries or harm to personnel","[""Bypassing Safety Controls"", ""Line of Fire"", ""Working at Height"", ""Safe Mechanical Lifting""]",[],"[""Bypassing Safety Controls"", ""Line of Fire"", ""Safe Mechanical Lifting"", ""Working at Height""]",MULTI,4,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[46],"[""LSR-CAND-000086"", ""LSR-CAND-000087"", ""LSR-CAND-000088"", ""LSR-CAND-000341"", ""LSR-CAND-000342""]",PRIMARY LIFE-SAVING RULE:  Bypassing safety controls | PRIMARY LIFE-SAVING RULE:  Line of fire | SECONARY LIFE-SAVING RULE:  Working at height | PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting | SECONARY LIFE-SAVING RULE:  Line of fire,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0058,GRP-Safety performa-P5,"DATE: 13 Mar 2025 FUNCTION: Drilling CAUSE: Caught in, under or between (excl. dropped objects) ACTIVITY: Transport - Land On Thursday March 13th, 2025, the crew change bus had a road accident. It was 18h30 and after a heavy rain at the time of the incident. The bus driver was driving too close to the road edge to avoid potholes of the road section. While doing so a part of the road edge collapsed under the right front bus tire making the bus end its trajectory on the pipelines on the side","[""Driving"", ""Bypassing Safety Controls"", ""Line of Fire""]",[],"[""Driving"", ""Bypassing Safety Controls"", ""Line of Fire""]",MULTI,3,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[5],"[""LSR-CAND-000001"", ""LSR-CAND-000002"", ""LSR-CAND-000003"", ""LSR-CAND-000004"", ""LSR-CAND-000246"", ""LSR-CAND-000247""]",PRIMARY LIFE-SAVING RULE:  Driving | SECONARY LIFE-SAVING RULE:  Bypassing safety controls | PRIMARY LIFE-SAVING RULE:  Bypassing safety controls | SECONARY LIFE-SAVING RULE:  Line of fire,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0065,GRP-Safety performa-P56,"DATE: 15 Jul 2025 FUNCTION: Drilling CAUSE: Dropped objects ACTIVITY: Drilling, workover, well operations While a Wellhead Engineer was installing a side outlet valve at the wellhead deck, a Floor Man was preparing downhole guides on the upper deck level, but one down hole guide clamp, weighing 7 kg, slipped and dropped through open hatch and hit the right middle side of the hard hat above the brim and landed in the grating, causing the IP to fall on to the grating resulting in bruises to his right forehead and injury to his right knee.","[""Working at Height"", ""Line of Fire"", ""Work Authorization""]",[],"[""Line of Fire"", ""Working at Height"", ""Work Authorization""]",MULTI,3,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[56],"[""LSR-CAND-000107"", ""LSR-CAND-000108"", ""LSR-CAND-000361"", ""LSR-CAND-000362""]",PRIMARY LIFE-SAVING RULE:  Working at height | SECONARY LIFE-SAVING RULE:  Line of fire | PRIMARY LIFE-SAVING RULE:  Work authorization,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0072,GRP-Safety performa-P62,"DATE: 15 Jul 2025 FUNCTION: Drilling CAUSE: Falls from height ACTIVITY: Drilling, workover, well operations The rig crew were in the process of nipple down the bell nipple mandrel. While positioning the multi purpose crane for installing the bell nipple lifting slings the man basket (354kg), which was holding 2 persons, dislodged from the main structure of the crane and fell approx.16.5m to the top deck of the platform. Neither of the 2 persons fell as they were suspended by their harness and inertia reels. Both personnel were recovered in 2 minutes. One of the 2","[""Driving"", ""Line of Fire"", ""Safe Mechanical Lifting""]",[],"[""Driving"", ""Line of Fire"", ""Safe Mechanical Lifting""]",MULTI,3,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[62],"[""LSR-CAND-000121"", ""LSR-CAND-000122"", ""LSR-CAND-000123"", ""LSR-CAND-000124"", ""LSR-CAND-000373"", ""LSR-CAND-000374""]",PRIMARY LIFE-SAVING RULE:  Driving | SECONARY LIFE-SAVING RULE:  Line of fire | PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0078,GRP-Safety performa-P68,"DATE: 15 Oct 2025 FUNCTION: Construction CAUSE: Dropped objects ACTIVITY: Construction, commissioning, decommissioning During offloading of a delivery of structural steel, a stacked load became unstable while the final securement strap was being removed. A beam fell from the trailer and struck a worker. Emergency response was initiated, the beam was removed from contact, and the worker was transported for medical assessment and treatment. WHAT WENT WRONG:","[""Line of Fire"", ""Bypassing Safety Controls"", ""Energy Isolation""]",[],"[""Bypassing Safety Controls"", ""Line of Fire"", ""Energy Isolation""]",MULTI,3,"[""Safety performance indicators \u2013 2025 data.pdf""]",[68],"[""LSR-CAND-000385"", ""LSR-CAND-000386"", ""LSR-CAND-000387"", ""LSR-CAND-000388""]",PRIMARY LIFE-SAVING RULE:  Line of fire | SECONARY LIFE-SAVING RULE:  Bypassing safety controls | PRIMARY LIFE-SAVING RULE:  Energy isolation | SECONARY LIFE-SAVING RULE:  Line of fire,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
INCIDENT-GOLD-0084,GRP-Safety performa-P73,"DATE: 14 Oct 2025 FUNCTION: Drilling CAUSE: Falls from height ACTIVITY: Lifting, crane, rigging, deck operations A worker fell approximately 16 feet from an aerial work platform onto a Christmas tree cart. The incident occurred while the worker was using a rope tied to the basket to pull an umbilical and create slack for a storm loop. The rope failed under tension, releasing stored energy that transferred to the basket. This sudden release caused the basket to jolt, ejecting the worker.","[""Line of Fire"", ""Safe Mechanical Lifting"", ""Working at Height""]",[],"[""Line of Fire"", ""Safe Mechanical Lifting"", ""Working at Height""]",MULTI,3,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[73],"[""LSR-CAND-000143"", ""LSR-CAND-000144"", ""LSR-CAND-000145"", ""LSR-CAND-000146"", ""LSR-CAND-000399"", ""LSR-CAND-000400""]",PRIMARY LIFE-SAVING RULE:  Line of fire | SECONARY LIFE-SAVING RULE:  Safe mechanical lifting | PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting | SECONARY LIFE-SAVING RULE:  Line of fire | PRIMARY LIFE-SAVING RULE:  Working at height,IOGP_STAGE37A1,SOURCE_GROUNDED,SOURCE_EXTRACTED,REVIEW_REQUIRED,2026-09-03T06:19:44Z,False
