record_id,incident_group_id,incident_text,lsr_primary,lsr_secondary,lsr_labels,label_cardinality,label_count,is_synthetic,parent_record_id,parent_incident_group_id,generation_method,lsr_label_provenance,parent_source_document,parent_source_pages,parent_source_record_ids,created_at
SYN-LSR-00001,SYN-GRP-GRP-Safety performa-P50,"Controlled operational activity: 2. Avoid sharp edges: - ensure that no tools being lifted have sharp edges, as these can deteriorate lifting belts. 3. Alternative lifting gear: - consider using different types of lifting gear, such as pulling clamps or two-side lifting clamps, to enhance safety and efficiency. 4. Coiled tubing mounting unit: - evaluate the feasibility of using a coiled tubing mounting unit to avoid the need for feeding coiled tubing into the injector head.","[""Confined Space"", ""Bypassing Safety Controls"", ""Working at Height"", ""Line of Fire""]",[],"[""Bypassing Safety Controls"", ""Line of Fire"", ""Working at Height"", ""Confined Space""]",MULTI,4,True,INCIDENT-GOLD-0059,GRP-Safety performa-P50,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[50],"[""LSR-CAND-000093"", ""LSR-CAND-000094"", ""LSR-CAND-000349"", ""LSR-CAND-000350""]",2026-09-03T06:26:46Z
SYN-LSR-00002,SYN-GRP-GRP-Safety performa-P70,"Controlled operational activity: NORTH AMERICA ONSHORE DATE: 16 Jun 2024 FUNCTION: Drilling CAUSE: Caught in, under or between (excl. dropped objects) ACTIVITY: Drilling, workover, well operations While laying out 114.3mm tubing, the injured person (IP) was assisting the floor hand with the tubing tongs and clamps. As the floor hand hoisted the tubing tongs to install them on the stump, the IP grabbed the handle of the open tong door latch to guide the tongs into place, but the tongs were not properly aligned with the stump. When","[""Line of Fire"", ""Bypassing Safety Controls"", ""Safe Mechanical Lifting"", ""Work Authorization"", ""Confined Space""]",[],"[""Bypassing Safety Controls"", ""Line of Fire"", ""Safe Mechanical Lifting"", ""Work Authorization"", ""Confined Space""]",MULTI,5,True,INCIDENT-GOLD-0081,GRP-Safety performa-P70,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[70],"[""LSR-CAND-000135"", ""LSR-CAND-000136"", ""LSR-CAND-000137"", ""LSR-CAND-000391"", ""LSR-CAND-000392"", ""LSR-CAND-000393"", ""LSR-CAND-000394""]",2026-09-03T06:26:46Z
SYN-LSR-00003,SYN-GRP-GRP-Safety performa-P50,"Controlled operational activity: 2. Avoid sharp edges: - ensure that no tools being lifted have sharp edges, as these can deteriorate lifting belts. 3. Alternative lifting gear: - consider using different types of lifting gear, such as pulling clamps or two-side lifting clamps, to enhance safety and efficiency. 4. Coiled tubing mounting unit: - evaluate the feasibility of using a coiled tubing mounting unit to avoid the need for feeding coiled tubing into the injector head.","[""Confined Space"", ""Bypassing Safety Controls"", ""Working at Height"", ""Line of Fire""]",[],"[""Bypassing Safety Controls"", ""Line of Fire"", ""Working at Height"", ""Confined Space""]",MULTI,4,True,INCIDENT-GOLD-0059,GRP-Safety performa-P50,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[50],"[""LSR-CAND-000093"", ""LSR-CAND-000094"", ""LSR-CAND-000349"", ""LSR-CAND-000350""]",2026-09-03T06:26:46Z
SYN-LSR-00004,SYN-GRP-GRP-Safety performa-P70,"Controlled operational activity: NORTH AMERICA ONSHORE DATE: 16 Jun 2024 FUNCTION: Drilling CAUSE: Caught in, under or between (excl. dropped objects) ACTIVITY: Drilling, workover, well operations While laying out 114.3mm tubing, the injured person (IP) was assisting the floor hand with the tubing tongs and clamps. As the floor hand hoisted the tubing tongs to install them on the stump, the IP grabbed the handle of the open tong door latch to guide the tongs into place, but the tongs were not properly aligned with the stump. When","[""Line of Fire"", ""Bypassing Safety Controls"", ""Safe Mechanical Lifting"", ""Work Authorization"", ""Confined Space""]",[],"[""Bypassing Safety Controls"", ""Line of Fire"", ""Safe Mechanical Lifting"", ""Work Authorization"", ""Confined Space""]",MULTI,5,True,INCIDENT-GOLD-0081,GRP-Safety performa-P70,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[70],"[""LSR-CAND-000135"", ""LSR-CAND-000136"", ""LSR-CAND-000137"", ""LSR-CAND-000391"", ""LSR-CAND-000392"", ""LSR-CAND-000393"", ""LSR-CAND-000394""]",2026-09-03T06:26:46Z
SYN-LSR-00005,SYN-GRP-GRP-Safety performa-P50,"Controlled operational activity: 2. Avoid sharp edges: - ensure that no tools being lifted have sharp edges, as these can deteriorate lifting belts. 3. Alternative lifting gear: - consider using different types of lifting gear, such as pulling clamps or two-side lifting clamps, to enhance safety and efficiency. 4. Coiled tubing mounting unit: - evaluate the feasibility of using a coiled tubing mounting unit to avoid the need for feeding coiled tubing into the injector head.","[""Confined Space"", ""Bypassing Safety Controls"", ""Working at Height"", ""Line of Fire""]",[],"[""Bypassing Safety Controls"", ""Line of Fire"", ""Working at Height"", ""Confined Space""]",MULTI,4,True,INCIDENT-GOLD-0059,GRP-Safety performa-P50,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[50],"[""LSR-CAND-000093"", ""LSR-CAND-000094"", ""LSR-CAND-000349"", ""LSR-CAND-000350""]",2026-09-03T06:26:46Z
SYN-LSR-00006,SYN-GRP-GRP-Safety performa-P70,"Controlled operational activity: NORTH AMERICA ONSHORE DATE: 16 Jun 2024 FUNCTION: Drilling CAUSE: Caught in, under or between (excl. dropped objects) ACTIVITY: Drilling, workover, well operations While laying out 114.3mm tubing, the injured person (IP) was assisting the floor hand with the tubing tongs and clamps. As the floor hand hoisted the tubing tongs to install them on the stump, the IP grabbed the handle of the open tong door latch to guide the tongs into place, but the tongs were not properly aligned with the stump. When","[""Line of Fire"", ""Bypassing Safety Controls"", ""Safe Mechanical Lifting"", ""Work Authorization"", ""Confined Space""]",[],"[""Bypassing Safety Controls"", ""Line of Fire"", ""Safe Mechanical Lifting"", ""Work Authorization"", ""Confined Space""]",MULTI,5,True,INCIDENT-GOLD-0081,GRP-Safety performa-P70,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[70],"[""LSR-CAND-000135"", ""LSR-CAND-000136"", ""LSR-CAND-000137"", ""LSR-CAND-000391"", ""LSR-CAND-000392"", ""LSR-CAND-000393"", ""LSR-CAND-000394""]",2026-09-03T06:26:46Z
SYN-LSR-00007,SYN-GRP-GRP-Safety performa-P50,"Controlled operational activity: 2. Avoid sharp edges: - ensure that no tools being lifted have sharp edges, as these can deteriorate lifting belts. 3. Alternative lifting gear: - consider using different types of lifting gear, such as pulling clamps or two-side lifting clamps, to enhance safety and efficiency. 4. Coiled tubing mounting unit: - evaluate the feasibility of using a coiled tubing mounting unit to avoid the need for feeding coiled tubing into the injector head.","[""Confined Space"", ""Bypassing Safety Controls"", ""Working at Height"", ""Line of Fire""]",[],"[""Bypassing Safety Controls"", ""Line of Fire"", ""Working at Height"", ""Confined Space""]",MULTI,4,True,INCIDENT-GOLD-0059,GRP-Safety performa-P50,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[50],"[""LSR-CAND-000093"", ""LSR-CAND-000094"", ""LSR-CAND-000349"", ""LSR-CAND-000350""]",2026-09-03T06:26:46Z
SYN-LSR-00008,SYN-GRP-GRP-Safety performa-P70,"Controlled operational activity: NORTH AMERICA ONSHORE DATE: 16 Jun 2024 FUNCTION: Drilling CAUSE: Caught in, under or between (excl. dropped objects) ACTIVITY: Drilling, workover, well operations While laying out 114.3mm tubing, the injured person (IP) was assisting the floor hand with the tubing tongs and clamps. As the floor hand hoisted the tubing tongs to install them on the stump, the IP grabbed the handle of the open tong door latch to guide the tongs into place, but the tongs were not properly aligned with the stump. When","[""Line of Fire"", ""Bypassing Safety Controls"", ""Safe Mechanical Lifting"", ""Work Authorization"", ""Confined Space""]",[],"[""Bypassing Safety Controls"", ""Line of Fire"", ""Safe Mechanical Lifting"", ""Work Authorization"", ""Confined Space""]",MULTI,5,True,INCIDENT-GOLD-0081,GRP-Safety performa-P70,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[70],"[""LSR-CAND-000135"", ""LSR-CAND-000136"", ""LSR-CAND-000137"", ""LSR-CAND-000391"", ""LSR-CAND-000392"", ""LSR-CAND-000393"", ""LSR-CAND-000394""]",2026-09-03T06:26:46Z
SYN-LSR-00009,SYN-GRP-GRP-Safety performa-P50,"Controlled operational activity: 2. Avoid sharp edges: - ensure that no tools being lifted have sharp edges, as these can deteriorate lifting belts. 3. Alternative lifting gear: - consider using different types of lifting gear, such as pulling clamps or two-side lifting clamps, to enhance safety and efficiency. 4. Coiled tubing mounting unit: - evaluate the feasibility of using a coiled tubing mounting unit to avoid the need for feeding coiled tubing into the injector head.","[""Confined Space"", ""Bypassing Safety Controls"", ""Working at Height"", ""Line of Fire""]",[],"[""Bypassing Safety Controls"", ""Line of Fire"", ""Working at Height"", ""Confined Space""]",MULTI,4,True,INCIDENT-GOLD-0059,GRP-Safety performa-P50,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[50],"[""LSR-CAND-000093"", ""LSR-CAND-000094"", ""LSR-CAND-000349"", ""LSR-CAND-000350""]",2026-09-03T06:26:46Z
SYN-LSR-00010,SYN-GRP-GRP-Safety performa-P70,"Controlled operational activity: NORTH AMERICA ONSHORE DATE: 16 Jun 2024 FUNCTION: Drilling CAUSE: Caught in, under or between (excl. dropped objects) ACTIVITY: Drilling, workover, well operations While laying out 114.3mm tubing, the injured person (IP) was assisting the floor hand with the tubing tongs and clamps. As the floor hand hoisted the tubing tongs to install them on the stump, the IP grabbed the handle of the open tong door latch to guide the tongs into place, but the tongs were not properly aligned with the stump. When","[""Line of Fire"", ""Bypassing Safety Controls"", ""Safe Mechanical Lifting"", ""Work Authorization"", ""Confined Space""]",[],"[""Bypassing Safety Controls"", ""Line of Fire"", ""Safe Mechanical Lifting"", ""Work Authorization"", ""Confined Space""]",MULTI,5,True,INCIDENT-GOLD-0081,GRP-Safety performa-P70,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[70],"[""LSR-CAND-000135"", ""LSR-CAND-000136"", ""LSR-CAND-000137"", ""LSR-CAND-000391"", ""LSR-CAND-000392"", ""LSR-CAND-000393"", ""LSR-CAND-000394""]",2026-09-03T06:26:46Z
