candidate_id,incident_id,source_incident_id,source_document,source_path,source_organization,source_year,lsr_source_text,lsr_normalized,primary_lsr,secondary_lsr,all_explicit_lsrs,assignment_type,source_type,evidence_type,evidence_excerpt,page_number,table_number,section_name,row_reference,confidence,provenance_status,extraction_method,review_required,created_at,schema_version
LSR-CAND-000040,INC-Safety performance indicators – 2024 data.pdf-P23-L35,SRC-INC-41,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Other issue,Other issue,Other issue,,"[""Other issue""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Other issue – no applicable rule,23,,Page 23,35,SOURCE_EXPLICIT,REVIEW_REQUIRED,REGEX_EXPLICIT_PARSER,True,2026-09-03T04:27:11Z,1.0.0
LSR-CAND-000041,INC-Safety performance indicators – 2024 data.pdf-P24-L26,SRC-INC-42,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Other issue,Other issue,Other issue,,"[""Other issue""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Other issue – no applicable rule,24,,Page 24,26,SOURCE_EXPLICIT,REVIEW_REQUIRED,REGEX_EXPLICIT_PARSER,True,2026-09-03T04:27:11Z,1.0.0
LSR-CAND-000042,INC-Safety performance indicators – 2024 data.pdf-P25-L6,SRC-INC-43,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Other issue,Other issue,Other issue,,"[""Other issue""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Other issue – no applicable rule,25,,Page 25,6,SOURCE_EXPLICIT,REVIEW_REQUIRED,REGEX_EXPLICIT_PARSER,True,2026-09-03T04:27:11Z,1.0.0
LSR-CAND-000050,INC-Safety performance indicators – 2024 data.pdf-P29-L6,SRC-INC-51,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Other issue,Other issue,Other issue,,"[""Other issue""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Other issue – no applicable rule,29,,Page 29,6,SOURCE_EXPLICIT,REVIEW_REQUIRED,REGEX_EXPLICIT_PARSER,True,2026-09-03T04:27:11Z,1.0.0
LSR-CAND-000051,INC-Safety performance indicators – 2024 data.pdf-P29-L31,SRC-INC-52,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Other issue,Other issue,Other issue,,"[""Other issue""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Other issue – no applicable rule,29,,Page 29,31,SOURCE_EXPLICIT,REVIEW_REQUIRED,REGEX_EXPLICIT_PARSER,True,2026-09-03T04:27:11Z,1.0.0
LSR-CAND-000052,INC-Safety performance indicators – 2024 data.pdf-P30-L12,SRC-INC-53,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Other issue,Other issue,Other issue,,"[""Other issue""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Other issue – no applicable rule,30,,Page 30,12,SOURCE_EXPLICIT,REVIEW_REQUIRED,REGEX_EXPLICIT_PARSER,True,2026-09-03T04:27:11Z,1.0.0
LSR-CAND-000111,INC-Safety performance indicators – 2024 data.pdf-P57-L33,SRC-INC-112,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Other issue,Other issue,Other issue,,"[""Other issue""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Other issue – no applicable rule,57,,Page 57,33,SOURCE_EXPLICIT,REVIEW_REQUIRED,REGEX_EXPLICIT_PARSER,True,2026-09-03T04:27:11Z,1.0.0
LSR-CAND-000132,INC-Safety performance indicators – 2024 data.pdf-P67-L34,SRC-INC-133,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Other issue,Other issue,Other issue,,"[""Other issue""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Other issue – no applicable rule,67,,Page 67,34,SOURCE_EXPLICIT,REVIEW_REQUIRED,REGEX_EXPLICIT_PARSER,True,2026-09-03T04:27:11Z,1.0.0
LSR-CAND-000194,INC-Safety performance indicators – 2024 data.pdf-P94-L6,SRC-INC-195,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Other issue,Other issue,Other issue,,"[""Other issue""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Other issue – no applicable rule,94,,Page 94,6,SOURCE_EXPLICIT,REVIEW_REQUIRED,REGEX_EXPLICIT_PARSER,True,2026-09-03T04:27:11Z,1.0.0
LSR-CAND-000198,INC-Safety performance indicators – 2024 data.pdf-P96-L6,SRC-INC-199,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Other issue,Other issue,Other issue,,"[""Other issue""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Other issue – no applicable rule,96,,Page 96,6,SOURCE_EXPLICIT,REVIEW_REQUIRED,REGEX_EXPLICIT_PARSER,True,2026-09-03T04:27:11Z,1.0.0
LSR-CAND-000218,INC-Safety performance indicators – 2024 data.pdf-P104-L26,SRC-INC-219,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Other issue,Other issue,Other issue,,"[""Other issue""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Other issue – no applicable rule,104,,Page 104,26,SOURCE_EXPLICIT,REVIEW_REQUIRED,REGEX_EXPLICIT_PARSER,True,2026-09-03T04:27:11Z,1.0.0
LSR-CAND-000222,INC-Safety performance indicators – 2024 data.pdf-P106-L31,SRC-INC-223,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Other issue,Other issue,Other issue,,"[""Other issue""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Other issue – no applicable rule,106,,Page 106,31,SOURCE_EXPLICIT,REVIEW_REQUIRED,REGEX_EXPLICIT_PARSER,True,2026-09-03T04:27:11Z,1.0.0
LSR-CAND-000223,INC-Safety performance indicators – 2024 data.pdf-P107-L19,SRC-INC-224,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Other issue,Other issue,Other issue,,"[""Other issue""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Other issue – no applicable rule,107,,Page 107,19,SOURCE_EXPLICIT,REVIEW_REQUIRED,REGEX_EXPLICIT_PARSER,True,2026-09-03T04:27:11Z,1.0.0
