record_id,source,source_record_id,source_document,narrative,sif_label,sif_label_provenance,sampling_stratum,human_sif_confidence,human_sif_rationale
OILPS_OSHA_02229,OSHA,2019077172,January2015toNovember2025.csv,An employee was cleaning a tank of sand using a high-pressure water hose. The high-pressure water ran across his right foot and cut the big toe.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_OSHA_02831,OSHA,2021065187,January2015toNovember2025.csv,"During routine maintenance of the bonnet end cap on a blowout preventer, the cap fell and smashed an employee's right ring finger against another ram bonnet. The finger was amputated.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_OSHA_01905,OSHA,20181212440,January2015toNovember2025.csv,"An employee was rigging down a well servicing rig. As the derrick was lowered, it severed his right index finger and thumb under the knuckle. He was hospitalized.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,HIGH,Energy: Elevated work position (gravitational energy); Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation
OILPS_OSHA_00407,OSHA,2015118264,January2015toNovember2025.csv,"An employee removed a blow out preventer (BOP) from a well head. The BOP was suspended by the rig. While suspended, the BOP started rotating catching the employee's left ring fingertip between the BOP and the stationary well head resulting in amputation.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_IOGP_HPE_0030,IOGP_HPE,HPE_P000,IAOGP - High Potential Event Reports.pdf,Sucker rod broke consequently elevator dropped.,1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_OSHA_00097,OSHA,2015020774,January2015toNovember2025.csv,Employee was changing out a piece of pipe while installing underground conduits on a directional drilling rig. He was struck by a wrench. The employee was taken to the hospital with injuries to his forearm.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Drilling rig floor pipe/casing operations | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_IOGP_SPI_0124,IOGP_SPI,IOGP_SPI_P080,IAOGP - Safety performance indicators.pdf,Oil hauler failed to check his truck before loading and spilled.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_00451,OSHA,2015129296,January2015toNovember2025.csv,"Two employees were fusing two sections of polyline. When the fusing device was activated, the area became engulfed in flames. Both employees were hospitalized with burns to the face and hands.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_G_General_Oilfield_Operations,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_01168,OSHA,2017088297,January2015toNovember2025.csv,"An employee was attempting to reposition the fork on a telehandler. His right pinky finger was between the fork and the mounting bracket when the fork shifted and swung back, crushing his pinky finger.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_OSHA_01190,OSHA,2017098850,January2015toNovember2025.csv,"An employee was putting a tire on a vehicle when the jack slipped and struck his left wrist, causing six fractures.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
