record_id,source,source_document,source_record_id,report_date,country,location,function,industry,activity,event_type,cause,narrative,what_went_wrong,corrective_actions,causal_factors,primary_life_saving_rule,secondary_life_saving_rule,life_saving_rules,severity,hospitalization,amputation,loss_of_eye,sif_potential,hazard,barrier,barrier_failure,potential_consequence,data_source_type
OILPS_OSHA_03897,OSHA,January2015toNovember2025.csv,20241010175,10/31/2024,USA,"PECOS, TEXAS",,Petroleum Refineries,,Workplace Safety Incident,Contact with hot objects or substances,"An employee was loosening piping prior to replacing a water pump on an engine when hot antifreeze sprayed onto his left hand and right forearm, resulting in burns.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Antifreeze,,,Thermal burns degree unspecified,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03379,OSHA,January2015toNovember2025.csv,2023032509,3/20/2023,USA,"DUNCANVILLE, TEXAS",,Oil & Gas / Energy Related,,Workplace Safety Incident,Struck by object or equipment rolling freely,"An employee was working in a trench to install a water pipe. Part of the pipe rolled down the embankment and struck the employee, who suffered contusions to the left shoulder and right ankle.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Pipes, ducts, tubing, unspecified",,,"Bruises, contusions",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03514,OSHA,January2015toNovember2025.csv,2023087217,8/9/2023,USA,"DUNCANVILLE, TEXAS",,Asphalt Paving Mixture and Block Manufacturing,,Workplace Safety Incident,Exposure to environmental heat,An employee had been working outside in hot conditions and was hospitalized with a heat-related injury.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Heat-environmental,,,"Effects of heat and light, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03244,OSHA,January2015toNovember2025.csv,2022119646,11/3/2022,USA,"PHOENIX, ARIZONA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified","An employee was cleaning out a conveyor belt chute when the hinged access door fell, striking the employee's right hand. The employee sustained a crushing injury to the hand and a laceration to the palm.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Material and personnel handling machinery, unspecified",,,Crushing injuries,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03844,OSHA,January2015toNovember2025.csv,2024098347,9/9/2024,USA,"ENNIS, TEXAS",,Asphalt Paving Mixture and Block Manufacturing,,Workplace Safety Incident,Contact with hot objects or substances,"An employee was loosening a plug in the truck loading line using a torch when hot asphalt (370 degrees Fahrenheit) sprayed out of the line horizontally and caused second-degree burns to their scalp, neck, and hands.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Asphalt, tar unmolded",,,Thermal burns second degree,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02037,OSHA,January2015toNovember2025.csv,2019032406,3/6/2019,USA,"BURNT HOUSE, WEST VIRGINIA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Fall, slip, trip, unspecified","On March 6, 2019, an employee was assisting in rigging up. He was working from about 10 feet high when he slipped and fell, his face striking the beam he was standing on. He suffered a facial injury and was hospitalized. Fall protection was being worn at the time of the incident.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Structural elements, n.e.c.",,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02228,OSHA,January2015toNovember2025.csv,2019077166,7/15/2019,USA,"WEST MILFORD, WEST VIRGINIA",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Jack-knifed or overturned, nonroadway","An employee was operating a tractor with a bush clearing device attached to the rear to mow along the pipeline. While descending a steep grade, the tractor slipped, turned sideways, and then rolled over. The employee sustained multiple fractured ribs, collapsed lungs, and lacerations to the head and elbow.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Farm tractor,,,Internal injuries to organs and blood vessels of the trunk,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01523,OSHA,January2015toNovember2025.csv,2018043578,4/13/2018,USA,"STERLING, COLORADO",,Asphalt Paving Mixture and Block Manufacturing,,Workplace Safety Incident,Injured by slipping or swinging object held by other person,"On 4/02/2018, employees were replacing a pin in the chain for a slat conveyor. The sledge hammer used to pound the pin into the chain missed the pin and struck the left pinky finger of the employee who was holding the pin. The employee's fingertip had to be later amputated.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Sledges, sledgehammers",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00333,OSHA,January2015toNovember2025.csv,2015086256,8/30/2015,USA,"KINGFISHER, OKLAHOMA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,"An employee was working on an oil drilling rig. While attaching a check valve to a vertical pup joint, the employee's right index finger was pinched between the two parts, amputating the fingertip.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Valves, nozzles",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02354,OSHA,January2015toNovember2025.csv,20191010642,10/10/2019,USA,"HOUSTON, TEXAS",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Struck by object or equipment, unspecified",An employee was clearing out concrete from the inside of a 5-inch pipeline. A metal object that was being used to remove the concrete lacerated the employee's cheek.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,"Cuts, lacerations",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01558,OSHA,January2015toNovember2025.csv,2018044152,4/30/2018,USA,"GUNNISON, COLORADO",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,"Other jump to lower level, unspecified","An employee was having his dump truck loaded by a front end loader. When loading was completed, the employee jumped off the truck to talk to the operator of the front end loader and stumbled onto the dirt between the cab and the loader tires. The employee sustained a knee fracture, a shoulder injury and a forehead abrasion.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Dump truck,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01816,OSHA,January2015toNovember2025.csv,20181010237,10/3/2018,USA,"PICKERINGTON, OHIO",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Indirect exposure to electricity, greater than 220 volts","Between 9:00 and 10:00 a.m. on October 3, 2018, an employee was guiding the butt of a wooden electrical pole, which was being lifted by the winch of a digger derrick. The employee's neck came into contact with the pole as it was being grabbed by the pole claws; the top of the pole moved into (or close to) overhead high-voltage electrical lines. The employee suffered a 69,000-volt electrical shock down the body and out his foot.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Utility and telephone poles,,,"Electrocutions, electric shocks",REGULATORY_SAFETY_REPORT
