record_id,source,source_record_id,source_document,narrative,sif_label,sif_label_provenance,sampling_stratum,human_sif_confidence,human_sif_rationale,optimized_sif_prob,optimized_sif_pred
OILPS_IOGP_SPI_0040,IOGP_SPI,IOGP_SPI_P033,IAOGP - Safety performance indicators.pdf,"During this operation, the handle and stem assembly of the 3-way valve, operating under an oil pressure of 55 bar, 
detached from the valve body and struck one operator on the lower left side of the face, causing a facial injury. The 
assisting operator sustained mild facial swelling due to oil exposure to the face and left eye.
32
Safety performance indicators – Process safety events – 2025 data
===PAGE_33===",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9923,1
OILPS_OSHA_03827,OSHA,2024087451,January2015toNovember2025.csv,"An employee was replacing the well house. After installing the new well house, the employee drilled a 2- to 3-inch hole in the side of the well house to run a 2-inch pipe. The employee inserted the pipe into the hole and secured it inside the well house. The employee then traveled outside the well house to apply tape onto the threaded section of the new pipe. The employee used his left index finger to hold the tape on the threads. The pipe section inside the well house fell from its support and the employee's finger was lacerated, resulting in a fingertip amputation.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,0.9997,1
OILPS_IOGP_SPI_0148,IOGP_SPI,IOGP_SPI_P092,IAOGP - Safety performance indicators.pdf,"After bringing the well online following a frac hit, there was a release downstream of the 90-degree choke on the 
high-pressure separator.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,1.0,1
OILPS_OSHA_02714,OSHA,20201212123,January2015toNovember2025.csv,"While walking at grade under an asphalt rail car loading rack, an employee tripped on concrete that was protruding from the walkway. The employee fell and sustained five broken ribs.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,HIGH,Energy: Low-energy slip/trip hazard on ground level | Exposure: Worker performing Routine walking on field surface | Barrier Failure: Inadequate ground slip mitigation on same level | Escalation: Minor localized contusion / non-disabling sprain or closed fracture (Zero credible fatal or whole-person life-altering escalation pathway),0.0249,0
OILPS_OSHA_02131,OSHA,2019054813,January2015toNovember2025.csv,"An employee was setting up a board over a 3-foot deep excavation so that he could access the control valve to stop a leak. The employee fell into the excavation that was filled with hot water and suffered burns to the feet, leg and knee.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.9946,1
OILPS_OSHA_02035,OSHA,2019032373,January2015toNovember2025.csv,"Two employees were in a trailer. A lit cigarette ignited gas that had leaked from a propane tank in the trailer, causing an explosion. Both employees suffered second-and third- degree burns to the hands, arms, and face.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",0.9983,1
OILPS_IOGP_HPE_0056,IOGP_HPE,HPE_P054,IAOGP - High Potential Event Reports.pdf,"During welding activities, the fire watch for the naked flame activity received an electrical shock when attempting to 
shift an electrical welding rod oven.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9992,1
OILPS_OSHA_03126,OSHA,2022075807,January2015toNovember2025.csv,"An employee was tasked with offloading a marine vessel. He was resetting the loading arm back into place when his left hand was caught between the load arm head and a fixed dock component, amputating his index and middle fingertips.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0235,0
OILPS_OSHA_02185,OSHA,2019066171,January2015toNovember2025.csv,"An employee was replacing catalyst parts in the heat and became ill due to heat exhaustion, requiring hospitalization.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0789,0
OILPS_IOGP_HPE_0005,IOGP_HPE,HPE_P010,IAOGP - High Potential Event Reports.pdf,"During a heavy rainstorm, two aluminium composite panels (component of the external cladding material for the 
Office building) dislodged and dropped. The two (2) panels, each weighing 9.8kgs and measuring 1.11x1.49ms, 
dropped from about a height of 22.35 meters. The fallen panels were found Infront of the South Wing Power room, 
and the affected area was promptly cordoned off to prevent further hazards. Additionally, multiple panels were 
observed hanging loosely, posing a potential safety risk to occupants and visitors.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9984,1
