record_id,source,narrative,primary_lsr,secondary_lsr,all_lsrs,label_count,lsr_label_provenance,prob_bypassing_safety_controls,pred_s7_bypassing_safety_controls,pred_calibrated_bypassing_safety_controls,prob_confined_space,pred_s7_confined_space,pred_calibrated_confined_space,prob_driving,pred_s7_driving,pred_calibrated_driving,prob_energy_isolation,pred_s7_energy_isolation,pred_calibrated_energy_isolation,prob_hot_work,pred_s7_hot_work,pred_calibrated_hot_work,prob_line_of_fire,pred_s7_line_of_fire,pred_calibrated_line_of_fire,prob_safe_mechanical_lifting,pred_s7_safe_mechanical_lifting,pred_calibrated_safe_mechanical_lifting,prob_toxic_gas___hazardous_substance,pred_s7_toxic_gas___hazardous_substance,pred_calibrated_toxic_gas___hazardous_substance,prob_working_at_height,pred_s7_working_at_height,pred_calibrated_working_at_height
OILPS_IOGP_SPI_0040,IOGP_SPI,"During this operation, the handle and stem assembly of the 3-way valve, operating under an oil pressure of 55 bar, 
detached from the valve body and struck one operator on the lower left side of the face, causing a facial injury. The 
assisting operator sustained mild facial swelling due to oil exposure to the face and left eye.
32
Safety performance indicators – Process safety events – 2025 data
===PAGE_33===",,,,0,SOURCE_GROUNDED,0.5005,1,1,0.4876,0,1,0.5109,1,1,0.4921,1,1,0.4843,1,0,0.513,1,0,0.5045,1,1,0.4697,0,1,0.4971,1,1
OILPS_OSHA_00885,OSHA,"An employee was fixing a damaged pipeline and was struck by a pickup truck. The employee suffered a broken leg, rib trauma, damaged spleen and a punctured lung.",Line of Fire,Driving,Line of Fire; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.5217,1,1,0.5174,1,1,0.5197,1,1,0.4698,1,1,0.4793,1,0,0.4902,1,0,0.4851,1,1,0.4784,0,1,0.5126,1,1
OILPS_IOGP_SPI_0148,IOGP_SPI,"After bringing the well online following a frac hit, there was a release downstream of the 90-degree choke on the 
high-pressure separator.",,,,0,SOURCE_GROUNDED,0.5036,1,1,0.4957,0,1,0.5107,1,1,0.4764,1,1,0.4947,1,0,0.5117,1,0,0.4958,1,1,0.4979,0,1,0.4995,1,1
OILPS_OSHA_01419,OSHA,An employee was moving a large job site tool. The tool fell and caught his right hand resulting in amputation of the pinky fingertip.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5012,1,1,0.4867,0,1,0.4833,1,0,0.4891,1,1,0.4864,1,0,0.5172,1,0,0.4939,1,1,0.4688,0,1,0.5171,1,1
OILPS_OSHA_01418,OSHA,"An employee was sitting on a haul trailer when an ATV backed into him pinning him against the haul trailer. The employee was hospitalized for a fractured right femur, a broken nose and a one-inch laceration on his right check.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5126,1,1,0.5155,1,1,0.4893,1,0,0.4839,1,1,0.4836,1,0,0.4969,1,0,0.4707,1,0,0.4776,0,1,0.5107,1,1
OILPS_OSHA_03635,OSHA,"On January 6, 2024, an employee was making a swivel connection involving a winch line. As the joint was being tightened, the threads became sticky. The employee was shaking the winch line to loosen it when the bridle caught on the line and wrapped around his finger. His middle finger was amputated past the fingernail and before the first knuckle.",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5215,1,1,0.4871,0,1,0.5067,1,1,0.4993,1,1,0.4754,1,0,0.5073,1,0,0.4787,1,0,0.4819,0,1,0.4998,1,1
OILPS_IOGP_HPE_0056,IOGP_HPE,"During welding activities, the fire watch for the naked flame activity received an electrical shock when attempting to 
shift an electrical welding rod oven.",,,,0,SOURCE_GROUNDED,0.5285,1,1,0.5182,1,1,0.4898,1,0,0.4834,1,1,0.4929,1,0,0.5096,1,0,0.4921,1,1,0.453,0,0,0.5176,1,1
OILPS_OSHA_03981,OSHA,"An employee was operating a gate valve. The handwheel kicked back and struck his arm, breaking the forearm and wrist. The employee was hospitalized, requiring surgery.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5112,1,1,0.481,0,1,0.5172,1,1,0.4939,1,1,0.4738,1,0,0.5045,1,0,0.4888,1,1,0.4673,0,1,0.5051,1,1
OILPS_OSHA_04139,OSHA,An employee was performing gas service work outdoors in extreme heat when they became ill. The employee was hospitalized with dehydration.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.4964,0,1,0.4787,0,0,0.4866,1,0,0.4671,1,1,0.5093,1,0,0.5214,1,1,0.4486,1,0,0.4849,0,1,0.4948,1,1
OILPS_IOGP_HPE_0005,IOGP_HPE,"During a heavy rainstorm, two aluminium composite panels (component of the external cladding material for the 
Office building) dislodged and dropped. The two (2) panels, each weighing 9.8kgs and measuring 1.11x1.49ms, 
dropped from about a height of 22.35 meters. The fallen panels were found Infront of the South Wing Power room, 
and the affected area was promptly cordoned off to prevent further hazards. Additionally, multiple panels were 
observed hanging loosely, posing a potential safety risk to occupants and visitors.",,,,0,SOURCE_GROUNDED,0.5332,1,1,0.518,1,1,0.5024,1,1,0.5194,1,1,0.4805,1,0,0.5027,1,0,0.4686,1,0,0.491,0,1,0.4964,1,1
