record_id,source,narrative,primary_lsr,secondary_lsr,all_lsrs,label_count,lsr_label_provenance,prob_bypassing_safety_controls,pred_s7_bypassing_safety_controls,prob_confined_space,pred_s7_confined_space,prob_driving,pred_s7_driving,prob_energy_isolation,pred_s7_energy_isolation,prob_hot_work,pred_s7_hot_work,prob_line_of_fire,pred_s7_line_of_fire,prob_safe_mechanical_lifting,pred_s7_safe_mechanical_lifting,prob_toxic_gas___hazardous_substance,pred_s7_toxic_gas___hazardous_substance,prob_working_at_height,pred_s7_working_at_height
OILPS_IOGP_SPI_0040,IOGP_SPI,"During this operation, the handle and stem assembly of the 3-way valve, operating under an oil pressure of 55 bar, 
detached from the valve body and struck one operator on the lower left side of the face, causing a facial injury. The 
assisting operator sustained mild facial swelling due to oil exposure to the face and left eye.
32
Safety performance indicators – Process safety events – 2025 data
===PAGE_33===",,,,0,SOURCE_GROUNDED,1e-04,0,1e-04,0,0.0,0,0.504,1,1e-04,0,0.0002,0,0.0,0,1e-04,0,0.0111,0
OILPS_OSHA_00885,OSHA,"An employee was fixing a damaged pipeline and was struck by a pickup truck. The employee suffered a broken leg, rib trauma, damaged spleen and a punctured lung.",Line of Fire,Driving,Line of Fire; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.0078,0,0.0022,0,0.9592,1,0.0111,0,0.0004,0,0.0592,0,0.2272,0,0.0031,0,0.0002,0
OILPS_IOGP_SPI_0148,IOGP_SPI,"After bringing the well online following a frac hit, there was a release downstream of the 90-degree choke on the 
high-pressure separator.",,,,0,SOURCE_GROUNDED,1e-04,0,1e-04,0,0.0,0,0.39,1,0.0002,0,1e-04,0,0.0,0,0.0,0,0.0,0
OILPS_OSHA_01419,OSHA,An employee was moving a large job site tool. The tool fell and caught his right hand resulting in amputation of the pinky fingertip.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0002,0,1e-04,0,0.0012,0,0.0008,0,0.0374,0,0.1299,0,0.4559,1,0.0002,0,0.1589,0
OILPS_OSHA_01418,OSHA,"An employee was sitting on a haul trailer when an ATV backed into him pinning him against the haul trailer. The employee was hospitalized for a fractured right femur, a broken nose and a one-inch laceration on his right check.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,1e-04,0,1e-04,0,0.0027,0,0.0003,0,0.0013,0,0.0473,0,0.0003,0,0.0055,0
OILPS_OSHA_03635,OSHA,"On January 6, 2024, an employee was making a swivel connection involving a winch line. As the joint was being tightened, the threads became sticky. The employee was shaking the winch line to loosen it when the bridle caught on the line and wrapped around his finger. His middle finger was amputated past the fingernail and before the first knuckle.",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0003,0,0.0,0,0.0195,0,0.0008,0,1e-04,0,0.3658,1,0.9941,1,0.0002,0,0.0192,0
OILPS_IOGP_HPE_0056,IOGP_HPE,"During welding activities, the fire watch for the naked flame activity received an electrical shock when attempting to 
shift an electrical welding rod oven.",,,,0,SOURCE_GROUNDED,0.0,0,1e-04,0,0.0,0,0.0002,0,0.9325,1,0.0,0,1e-04,0,0.0,0,0.0,0
OILPS_OSHA_03981,OSHA,"An employee was operating a gate valve. The handwheel kicked back and struck his arm, breaking the forearm and wrist. The employee was hospitalized, requiring surgery.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0034,0,0.0159,0,0.0023,0,0.0149,0,0.0022,0,0.015,0,0.0025,0,0.0041,0,0.0008,0
OILPS_OSHA_04139,OSHA,An employee was performing gas service work outdoors in extreme heat when they became ill. The employee was hospitalized with dehydration.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0002,0,0.0008,0,1e-04,0,0.0002,0,0.0003,0,0.0012,0,0.0006,0,0.0008,0,0.0,0
OILPS_IOGP_HPE_0005,IOGP_HPE,"During a heavy rainstorm, two aluminium composite panels (component of the external cladding material for the 
Office building) dislodged and dropped. The two (2) panels, each weighing 9.8kgs and measuring 1.11x1.49ms, 
dropped from about a height of 22.35 meters. The fallen panels were found Infront of the South Wing Power room, 
and the affected area was promptly cordoned off to prevent further hazards. Additionally, multiple panels were 
observed hanging loosely, posing a potential safety risk to occupants and visitors.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,1e-04,0,0.0,0,0.0,0,1e-04,0,0.0,0,0.0002,0
OILPS_IOGP_SPI_0041,IOGP_SPI,"An H2S alarm was received at a facility, and operations responded to investigate. A wellhead was found venting sour 
gas, and the release was stopped by manually closing valves.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0003,0,0.0,0,0.0,0,0.102,0,1e-04,0,0.0,0
OILPS_OSHA_01716,OSHA,"An employee slipped while working on a blowout preventer, falling about 2 feet to the ground and suffering a broken thumb.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,0.0003,0,0.0002,0,0.0402,0,0.0013,0,0.0007,0,0.0032,0,0.0009,0,0.626,1
OILPS_OSHA_03491,OSHA,"Employees were filling 55-gallon drums of finished lubricant from a cook kettle. The injured employee was operating the kettle valve when the seal on the filter basket failed under pressure, spraying the employee with 300-400-degree F lubricant. The employee sustained second-and third-degree burns to 20% of the body, including his chest, arms, and legs and was hospitalized.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0055,0,0.1158,0,0.0004,0,0.987,1,0.0617,0,0.0008,0,0.001,0,0.0676,0,0.1176,0
OILPS_IOGP_SPI_0033,IOGP_SPI,"Several gas-detection alarms were triggered at a remote manifold station during evening operations, followed 
shortly by a report from field personnel of a major leak accompanied by a loud noise. All associated wells were 
remotely shut in, and the affected lines were manually isolated.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0002,0,0.0,0,0.0,0,0.0,0
OILPS_OSHA_00394,OSHA,"An employee working in the maintenance garage was conducting an oil change on a vehicle and was looking for a drum to collect the oil. The employee and another employee found a partially full drum that was labeled as methanol. The employees thought the drum potentially contained water. They took the drum outside and poured some of the contents on the ground. The employee that was conducting the oil change applied a lighter to the material on the ground. The material caught on fire. As the other employee was attempting to move the drum out of the area, some of the liquid exited the drum, and was ignited by the fire on the ground. The employee that was conducting the oil change suffered second degree burns to his right leg from the knee to the ankle.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,0.0024,0,1e-04,0,0.005,0,0.0458,0,0.0026,0,1e-04,0,0.0002,0,0.0022,0
OILPS_IOGP_SPI_0160,IOGP_SPI,"During a commissioning pressure test on newly installed equipment, the system failed to hold pressure. A field 
inspection identified a small leak from a tubing union fitting below a platform. The associated pump was shut down 
and the system pressure was safely relieved.",,,,0,SOURCE_GROUNDED,0.0,0,1e-04,0,0.0,0,0.8875,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0
OILPS_OSHA_02481,OSHA,"An employee was driving an ATV when it ran over a fallen tree branch. The branch popped up and went through the ATV's floor, striking the employee. The employee suffered a broken arm, a bleeding spleen and liver, and a head laceration.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,1e-04,0,1e-04,0,0.0022,0,1e-04,0,0.0,0,0.0011,0,0.0006,0,0.0,0
OILPS_OSHA_02946,OSHA,"An employee was putting a pipe in place and pushing on a rotating sucker rod, which caught his glove and wrapped his arm around the rod. The employee sustained multiple arm fractures.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0007,0,0.0002,0,0.0075,0,0.0028,0,0.0017,0,0.4478,1,0.0063,0,0.0,0,0.0012,0
OILPS_OSHA_01486,OSHA,"Employees were working at a steam/hot water-filled drain box and had removed the cover for the drain box. An employee was walking into the area to hook up a vacuum truck when he stepped into the uncovered drain box. He suffered burns to both lower legs, requiring hospitalization.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,0.002,0,0.011,0,0.876,1,0.0404,0,0.0012,0,0.0002,0,0.0003,0,0.005,0,0.0006,0
OILPS_IOGP_SPI_0135,IOGP_SPI,A hole developed on the bottom side of the slop tank.,,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0,0,0.0004,0,0.0,0,0.0222,0,0.0,0,0.001,0
OILPS_OSHA_02369,OSHA,"While attaching a lifting sling to a truck, an employee was struck by a backhoe bucket. The employee suffered a right hip injury.",Line of Fire,Safe Mechanical Lifting,Line of Fire; Safe Mechanical Lifting; Driving,3,PROJECT_ANNOTATED_AI_ASSISTED,0.071,0,0.0987,0,0.9962,1,0.2902,1,0.137,0,0.384,1,0.1349,0,0.0632,0,0.0212,0
OILPS_IOGP_HPE_0077,IOGP_HPE,"While changing out tong heads during an ESP install, the IP’s right arm came into contact with the actuating lever, 
activating the tongs. IP’s left forearm was struck by the rotation of the tongs.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0003,0,1e-04,0,0.0,0,0.0004,0
OILPS_OSHA_03735,OSHA,An employee was connecting pipe when they missed stabbing the pipe into the stump and the drill kept moving downward. The pipe casing then bowed and struck him in the face. The employee sustained a fracture.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,1e-04,0,0.0,0,0.0127,0,0.0,0,0.0009,0,1e-04,0,1e-04,0,0.0,0
OILPS_OSHA_00970,OSHA,An employee was using a chain to winch an object when the chain snapped and a tow cable smashed through the window and broke the employee's right arm.,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,1e-04,0,0.0006,0,0.0009,0,1e-04,0,0.0006,0,0.4751,1,0.0013,0,1e-04,0
OILPS_IOGP_HPE_0015,IOGP_HPE,"Operator observed a concrete block on the tray of a flatbed truck and attempted to pick it up with the Front-end 
Loader tynes (pallet forks). The operator misjudged the fork tyne pockets of the pallet the concrete block was sitting 
on and inadvertently pushed the concrete block off the side of the flatbed truck. 
The concrete block weighed ~1.3 tonne and fell ~1.4m before rolling onto its side and coming to rest on the ground 
near a container on the opposite side of the flatbed truck.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.296,0,0.0,0,0.0,0,0.0003,0,0.0002,0,0.0,0,0.0251,0
OILPS_OSHA_02185,OSHA,"An employee was replacing catalyst parts in the heat and became ill due to heat exhaustion, requiring hospitalization.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,0.0,0,0.0002,0,0.0,0,0.0004,0,0.0007,0,0.0,0,0.0,0
OILPS_OSHA_02734,OSHA,"An employee was dismounting from the bumper of a pickup truck. As the employee was stepping off, the bumper components slipped out from under him, causing him to fall to the ground. The employee sustained a closed fracture of his left ankle, requiring surgery.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0104,0,0.0056,0,0.8338,1,0.1633,0,0.0004,0,0.0119,0,0.0028,0,0.0061,0,0.7908,1
OILPS_IOGP_SPI_0064,IOGP_SPI,"Contractor repairing methanol pump caused 3/8” line to part, releasing gas; check valve and fitting failed; no injuries.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
